beta;alpha;gamma;delta;epsilon;psi;kappa1;kappa2;kappa3;omega;Ze;Zes;Zea;Zis;Zia;Zrp;v;phi;mu;N_0;E_init;t_init;loglik;loglik.se;rep;Array;true:beta;true:t_init;true:E_init;start:beta;start:t_init;start:E_init;max_pos;max_Is;max_SAR_numer
0.09565484079200015;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18316.20757507423;-22.959626589865504;0.0036875022180196896;2;475;0.21;2020-02-24;1;0.16;2020-02-22;1;1;1;3
0.07863938600999099;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18292.82497842801;-23.295093632900564;0;3;475;0.21;2020-02-24;1;0.16;2020-02-22;1;1;1;1
0.04218346956580589;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18293.14194870455;-37.08045318330431;0;4;475;0.21;2020-02-24;1;0.16;2020-02-22;1;3;0;1
0.19416583761067402;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18313.21125197824;-93.87187112344456;0.0071893242238735755;5;475;0.21;2020-02-24;1;0.16;2020-02-22;1;4;2;21
0.17651354777796607;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18300.496984478064;-89.43140255316128;0.007026012244673129;6;475;0.21;2020-02-24;1;0.16;2020-02-22;1;2;4;27
0.04704438492581376;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.180471546486;-40.03530603365091;0.0032863706252406933;7;475;0.21;2020-02-24;1;0.16;2020-02-22;1;2;2;12
0.2812781735611788;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.22371786565;-27.89021348303517;0;8;475;0.21;2020-02-24;1;0.16;2020-02-22;1;1;0;1
0.288028848439244;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18314.501506099346;-188.51575118396175;0.02745334100088702;9;475;0.21;2020-02-24;1;0.16;2020-02-22;1;6;4;83
0.015357489940927596;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.00741310316;-25.398083817240167;0.0031133936318157225;10;475;0.21;2020-02-24;1;0.16;2020-02-22;1;2;2;6
0.08176559414721234;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.643969992325;-32.48533333316975;0;1;476;0.22;2020-02-24;1;1.49;2020-02-20;1;1;0;1
0.1297962953008954;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.97714255422;-37.08045318330433;0;2;476;0.22;2020-02-24;1;1.49;2020-02-20;1;1;1;3
4.308730358913302;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.0175206488;-108.32848752152768;0.013896254722833285;3;476;0.22;2020-02-24;1;1.49;2020-02-20;1;2;2;28
2.58751640210008e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.32153065776;-38.479091726307004;0.0014743796006607785;4;476;0.22;2020-02-24;1;1.49;2020-02-20;1;2;1;7
0.2350633405363481;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18316.518983539045;-129.84454003981182;0.00741621072387969;5;476;0.22;2020-02-24;1;1.49;2020-02-20;1;3;3;62
0.1763302818330615;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.525648907962;-81.13814486168373;0.010284608600981238;6;476;0.22;2020-02-24;1;1.49;2020-02-20;1;2;1;14
9.112098108788237e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18291.991813607292;-37.08045318330433;0;7;476;0.22;2020-02-24;1;1.49;2020-02-20;1;1;0;1
2.1969698827570443e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18292.566313568856;-23.295093632900546;0;8;476;0.22;2020-02-24;1;1.49;2020-02-20;1;3;0;1
0.1317277107500669;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.16897380115;-18.69997378276597;0;9;476;0.22;2020-02-24;1;1.49;2020-02-20;1;2;0;1
0.08640778456773225;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18291.289127834687;-23.295093632900553;0;10;476;0.22;2020-02-24;1;1.49;2020-02-20;1;1;0;1
0.28208118710599983;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18337.10262991167;-113.79369422464434;0.008260917430355036;1;477;0.23;2020-02-24;1;0.72;2020-03-11;1;4;5;43
0.07255071452034678;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.88458537839;-49.8303528754141;0.0020389895518392203;2;477;0.23;2020-02-24;1;0.72;2020-03-11;1;2;1;3
0.28803537254807426;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18310.635917009895;-179.63083058923996;0.007495674638751844;3;477;0.23;2020-02-24;1;0.72;2020-03-11;1;6;4;100
0.19775596955244662;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.958785827752;-79.22384949874788;0.004822926110246236;4;477;0.23;2020-02-24;1;0.72;2020-03-11;1;3;1;10
0.32189407868065145;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18341.61011447081;-113.85252654700423;0.006161734387959337;5;477;0.23;2020-02-24;1;0.72;2020-03-11;1;4;3;37
0.26884314490809424;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18312.86226727385;-146.84005761188973;0.00626406507804566;6;477;0.23;2020-02-24;1;0.72;2020-03-11;1;5;4;79
1.637869419918462e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.398597527466;-27.020681457476147;0.003057776595998891;7;477;0.23;2020-02-24;1;0.72;2020-03-11;1;1;1;1
0.031466203379656416;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18356.15062547058;-32.31466504913579;0.0010722451198864824;8;477;0.23;2020-02-24;1;0.72;2020-03-11;1;2;0;1
0.37196380096790166;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18337.82947535754;-98.79875092467654;0.007490967273630721;9;477;0.23;2020-02-24;1;0.72;2020-03-11;1;3;4;51
0.011243156161452892;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18346.37777431382;-49.92116671197891;0.001222664117995657;10;477;0.23;2020-02-24;1;0.72;2020-03-11;1;2;1;1
0.08469203160904142;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18325.733748280676;-24.55931242913955;0.006904188875904991;1;478;0.24;2020-02-24;1;0.68;2020-02-16;1;1;2;5
0.22901297591261205;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.901575986405;-46.27069288357349;0;2;478;0.24;2020-02-24;1;0.68;2020-02-16;1;2;1;1
0.2415163493823692;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18311.13804642828;-110.7456763715972;0.010865484325883454;3;478;0.24;2020-02-24;1;0.68;2020-02-16;1;3;3;45
0.1902391983028694;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.529546390873;-18.699973782765984;0;4;478;0.24;2020-02-24;1;0.68;2020-02-16;1;1;0;1
0.2709768003750791;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18315.24978289064;-94.00457549998234;0.013850642217639247;5;478;0.24;2020-02-24;1;0.68;2020-02-16;1;2;2;38
0.5585368358082994;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.12819239706;-50.86581273370809;0;6;478;0.24;2020-02-24;1;0.68;2020-02-16;1;3;1;1
0.14465777785415018;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.96813163497;-53.286367565311664;0.004312432699636521;7;478;0.24;2020-02-24;1;0.68;2020-02-16;1;2;1;11
0.25042652434103485;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18308.958021238963;-105.85259440643631;0.009359191611854875;8;478;0.24;2020-02-24;1;0.68;2020-02-16;1;2;3;40
0.20683114091024024;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.708147923193;-23.295093632900578;0;9;478;0.24;2020-02-24;1;0.68;2020-02-16;1;1;0;3
0.4935679298212759;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.750976033494;-18.699973782765962;0;10;478;0.24;2020-02-24;1;0.68;2020-02-16;1;2;2;2
7.932008524744444e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.916577291515;-24.675641363009643;0.0013780961279849023;1;479;0.25;2020-02-24;1;1.37;2020-02-20;1;2;1;7
0.041919909923873455;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.63857458371;-27.89021348303517;0;2;479;0.25;2020-02-24;1;1.37;2020-02-20;1;2;0;1
0.2984778796881276;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18313.003504821456;-201.26142886846867;0.009204909134703966;3;479;0.25;2020-02-24;1;1.37;2020-02-20;1;6;6;110
0.13642514250013366;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.485953327814;-18.699973782765973;0;4;479;0.25;2020-02-24;1;1.37;2020-02-20;1;1;0;1
0.13609029894462413;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18315.448202347514;-34.88700147638985;0.004578034583591218;5;479;0.25;2020-02-24;1;1.37;2020-02-20;1;1;1;7
0.2315274821502367;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18322.54601348711;-127.4971013588415;0.007961565006097238;6;479;0.25;2020-02-24;1;1.37;2020-02-20;1;4;3;43
0.12501617280711974;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18291.689834605975;-46.27069288357353;0;7;479;0.25;2020-02-24;1;1.37;2020-02-20;1;2;0;1
0.06881496811810207;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.789903108027;-23.295093632900574;0;8;479;0.25;2020-02-24;1;1.37;2020-02-20;1;2;1;2
0.180986180606325;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18335.649289956742;-64.52940981916285;0.009265388839270593;9;479;0.25;2020-02-24;1;1.37;2020-02-20;1;2;1;16
0.0029381644583618724;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.95771490456;-13.300250639415538;0.0031639818627233456;10;479;0.25;2020-02-24;1;1.37;2020-02-20;1;1;0;1
0.5623809640586727;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18311.811812343876;-320.8444634529197;0.004903842278691351;1;48;0.47000000000000003;2020-02-15;1;0.37;2020-02-17;1;22;15;312
0.4991426764848271;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18312.454928108524;-325.0838697564457;0.0029700561858087226;2;48;0.47000000000000003;2020-02-15;1;0.37;2020-02-17;1;20;18;297
0.6164801106828312;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18323.673831440687;-293.16647506618915;0.005960105165892052;3;48;0.47000000000000003;2020-02-15;1;0.37;2020-02-17;1;16;14;282
0.12514154409244593;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18291.53191654684;-32.48533333316972;0;4;48;0.47000000000000003;2020-02-15;1;0.37;2020-02-17;1;2;1;1
0.43330667363600395;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18303.65537034926;-317.27117037021264;0.007995188805405883;5;48;0.47000000000000003;2020-02-15;1;0.37;2020-02-17;1;16;13;295
0.40133976977546587;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18287.477563502376;-9.509734082496813;0;6;48;0.47000000000000003;2020-02-15;1;0.37;2020-02-17;1;1;0;1
0.10806252862245078;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.803341280287;-32.48533333316974;0;7;48;0.47000000000000003;2020-02-15;1;0.37;2020-02-17;1;2;0;1
0.44393086890299766;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18315.737061912172;-276.8176662476446;0.04588272899572262;8;48;0.47000000000000003;2020-02-15;1;0.37;2020-02-17;1;11;13;279
0.4316984452857092;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18312.44675168549;-278.9983301440143;0.008559938662382796;9;48;0.47000000000000003;2020-02-15;1;0.37;2020-02-17;1;13;8;273
0.46304495025802084;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18307.65632383642;-315.8726387553649;0.005832248138282299;10;48;0.47000000000000003;2020-02-15;1;0.37;2020-02-17;1;16;10;279
0.25834107808548035;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18321.00978533069;-110.40102644360715;0.008992800059531219;1;480;0.26;2020-02-24;1;1.24;2020-03-12;1;4;6;64
0.3472571357995822;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18335.181180874333;-170.46103610818645;0.012650714566116737;2;480;0.26;2020-02-24;1;1.24;2020-03-12;1;10;4;98
0.015559908817749256;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.9900000000000001;0.6;1;226;1;18337.837626518605;-39.75261934351249;0.0030341388431210678;3;480;0.26;2020-02-24;1;1.24;2020-03-12;1;2;1;1
0.13103791560312616;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18363.579674754845;-45.223131769718684;0.0023175498682649837;4;480;0.26;2020-02-24;1;1.24;2020-03-12;1;2;2;5
0.0025382847764244707;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18350.20033762979;-27.399215342259645;0.0019228408066642054;5;480;0.26;2020-02-24;1;1.24;2020-03-12;1;2;1;1
0.3048445106357033;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.572549596982;-103.59612606449043;0.008133817657034368;6;480;0.26;2020-02-24;1;1.24;2020-03-12;1;2;5;54
8.190110007258301e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18341.144353861895;-23.328239147139143;0.0015205110890148257;7;480;0.26;2020-02-24;1;1.24;2020-03-12;1;1;1;1
0.012358019316021793;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18346.97648237853;-34.64287630474851;0.0030395298159867344;8;480;0.26;2020-02-24;1;1.24;2020-03-12;1;3;0;1
0.11400608299504757;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18341.584042434155;-52.61739355171926;0.002722670937306182;9;480;0.26;2020-02-24;1;1.24;2020-03-12;1;3;2;9
0.002573762361107149;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18360.535208983267;-31.639245772692487;0.002971124766339464;10;480;0.26;2020-02-24;1;1.24;2020-03-12;1;2;0;1
0.6839641116979895;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.99076625617;-23.295093632900556;0;1;481;0.27;2020-02-24;1;0.19;2020-02-21;1;1;1;4
0.0016549308295382987;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18319.094060883337;-33.89411251266643;0.0014567780486204568;2;481;0.27;2020-02-24;1;0.19;2020-02-21;1;2;3;5
0.283596675474535;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.124514573843;-32.48533333316975;0;3;481;0.27;2020-02-24;1;0.19;2020-02-21;1;1;1;3
0.32924658116064764;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18308.50332383542;-178.96353691794408;0.006794566188325213;4;481;0.27;2020-02-24;1;0.19;2020-02-21;1;7;9;147
0.29849625108919897;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18309.672056676187;-199.72276410414918;0.004751658584011769;5;481;0.27;2020-02-24;1;0.19;2020-02-21;1;8;5;142
0.0703785348182224;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18291.902710345097;-23.295093632900556;0;6;481;0.27;2020-02-24;1;0.19;2020-02-21;1;2;1;1
0.0932578229625283;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.87492126986;-51.417064692441876;0.009243989119330435;7;481;0.27;2020-02-24;1;0.19;2020-02-21;1;2;1;9
4.6200014840351816e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.614881404745;-15.709809733941366;0.0018772330634686909;8;481;0.27;2020-02-24;1;0.19;2020-02-21;1;1;0;1
0.022871649192433823;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.988733969672;-32.485333333169734;0;9;481;0.27;2020-02-24;1;0.19;2020-02-21;1;1;0;2
0.1744579742939694;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.35280149651;-23.295093632900567;0;10;481;0.27;2020-02-24;1;0.19;2020-02-21;1;1;1;2
0.28444266514374644;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18320.270053773023;-108.7942515597549;0.005022319779503546;1;482;0.28;2020-02-24;1;0.72;2020-03-04;1;3;3;42
0.2485333565287166;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18323.922298008176;-93.39967354526769;0.007966502019389383;2;482;0.28;2020-02-24;1;0.72;2020-03-04;1;2;4;64
9.18146280882725e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18298.78741731568;-14.173985505642046;2.9904223579104523e-4;3;482;0.28;2020-02-24;1;0.72;2020-03-04;1;1;0;1
0.29227063288278854;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18299.266437403046;-253.7663937197676;0.005749506787450309;4;482;0.28;2020-02-24;1;0.72;2020-03-04;1;9;5;164
0.30630841248310803;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18312.355582363307;-241.1885897099117;0.009839076339567496;5;482;0.28;2020-02-24;1;0.72;2020-03-04;1;8;6;144
2.506828391332147e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18303.211544520604;-27.963959260463994;2.8811823137477917e-4;6;482;0.28;2020-02-24;1;0.72;2020-03-04;1;1;1;2
0.27706773818845376;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18302.401183835693;-228.24242312288013;0.006073600067306628;7;482;0.28;2020-02-24;1;0.72;2020-03-04;1;6;5;126
0.35312950399324194;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.27089100355;-216.87948450841895;0.010183222970019988;8;482;0.28;2020-02-24;1;0.72;2020-03-04;1;8;7;169
0.01165029249049754;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18323.626971973958;-39.09831376228956;0.001934102064747034;9;482;0.28;2020-02-24;1;0.72;2020-03-04;1;2;1;6
0.15236601015829876;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18306.341613680404;-56.51982623956724;0.004781882031722948;10;482;0.28;2020-02-24;1;0.72;2020-03-04;1;2;2;17
